Name,Jan1,Jan2,Jan3,Jan4,total
MAC,9.386877929,34.54484531,3.649901627,25.51040588,9.054594664
NXA,14.48121326,31.51148953,19.45593384,60.31533659,49.714161
GUD,37.82154837,8.380096958,24.95557293,14.16263882,79.58084883
GAN,8.929935112,29.66906739,43.8921809,41.11766429,69.45541792
GXI,21.77389861,17.30208882,31.68576056,6.577412284,6.553680533
ANH,18.71615963,25.48737149,15.88749141,4.352262655,29.22008905
HKG,26.06740084,21.73751019,7.347304297,50.06034583,58.83173175
FUJ,25.0444421,45.1004189,1.597963696,15.38526084,50.43908717
BEJ,36.1728131,12.90162282,63.23017032,5.208490593,55.59061401
HEN,33.51378097,4.567153812,3.355987916,41.71520044,21.69413374
YUN,14.35203593,5.821031041,48.2812,67.68872449,31.15139331
XIN,12.14685406,15.18431124,68.59060353,79.28576096,14.37282782
SHA,28.09324172,1.703062919,59.42987854,55.30155033,86.17622213
LIA,9.112909438,28.75179144,49.92790497,10.76316364,4.556367031
SCH,21.00684013,3.024502646,24.16552277,12.06953801,50.35832228
JIL,29.1190885,56.58089147,30.1824286,10.53888838,47.76996863
JSU,19.29765079,50.96408406,26.89129199,11.34259479,54.56293073
QIH,0.409345508,59.91364699,46.83482009,48.43805588,69.12892198
HAI,16.30297041,56.52425033,5.58659232,74.4859625,13.38863655
SHH,45.93163437,9.918332339,11.91036825,60.21898394,80.69152947
HEB,40.41471351,9.57249941,62.89599009,64.05347437,40.15544362
HLJ,3.524775699,38.10310581,2.730455649,30.9081954,80.72735784
SHX,28.93826589,1.225885815,55.73068941,5.336875781,73.17911513
TIB,31.87055933,52.50238493,55.12260741,66.85582943,52.54097758
TAJ,29.61595369,45.17171301,34.81281155,28.13519461,34.23851777
GUI,33.58324654,30.29533932,29.10888435,9.220398551,31.83976394
TAI,9.336841535,25.47049866,25.41475049,61.322228,24.35664713
HUB,40.79318032,39.63116593,47.11017226,39.55823289,86.35581725
SHD,45.23800547,46.19206818,13.76867993,19.67578969,69.62111698
CHQ,37.85595107,57.73535998,10.03340949,74.6453199,26.49814064
JXI,49.49496999,41.69404568,31.33748338,59.11471029,39.04458372
HUN,13.2783467,35.94088617,60.08793513,71.22041609,0.920130104
ZHJ,12.9006349,47.15338587,7.940550683,57.17180439,40.84825553
NMG,15.04192527,7.166076544,65.86329988,41.62800101,19.17248303
